TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,-0.2696679227851347,,,,,,,,,,,,,,
24,-0.2682882542077094,,1.0492914877077806,0.18572990882365267,,,,,,,,-0.37949734084668296,,,
538,-0.18532418375187018,,-0.0416375151858168,-1.084845737448684,,,,,0.17163322717494642,0.6465223065142223,0.7675883729712535,-0.6322060964219332,,,
538,-0.18265682450218135,,,,,,,,-0.27412007126577737,0.0039385730077872725,,,,,
538,-0.18256484659701966,,,,,,,,,,0.7675883729712535,,,,
538,-0.17980550944216914,,-0.19748451559918787,-1.273079166526067,,,,,-0.40147815653455554,-0.1674170892605954,,0.1259201703038175,,,
538,-0.17971353153700745,,,,,,,,-0.3165727663553704,0.0896164041419786,,,,,
538,-0.17658628276151017,,,,,-0.6686490232137644,,,,,,,,,
538,-0.17428683513246807,,-0.50917851642593,-1.320137523795413,,,,,-0.5925152844377229,-0.38161166709607375,,0.631337681454318,,,
1052,-0.10677505274379179,,1.3609854885345227,-0.2377953066004595,,,,,,,,0.1259201703038175,,,
1052,-0.10631516321798337,,,,,,,,-0.634967979527316,-0.6386451604986477,,,,,
1052,-0.10125637843409073,,1.0492914877077806,-0.14367859206176792,,,,,-1.3991164911399852,-1.238389978437987,,-0.12678858527143275,,,
1052,-0.09573770412438967,,0.4259034860542964,0.8445469105944938,,,,,-1.9934542223942842,-1.1527121473037958,,0.8840464370295682,,,
29,-0.2638733147599486,,-0.35333151601255897,1.2210137687492602,,,,,-0.10430929090740698,-0.2530949203947867,,0.1259201703038175,,,
29,-0.25835464045024753,,-0.50917851642593,1.4563055550959891,,,,,-1.229305710781615,-1.8381347963773265,,-0.12678858527143275,,,
29,-0.2578947509244391,,-0.35333151601255897,,,,,,-0.9533631926992615,-0.7671619071999347,,-0.12678858527143275,,,
29,-0.255595303295397,,0.11420948522755427,1.032780339671877,,,,,-0.3377991139001664,-0.38161166709607375,,-0.12678858527143275,,,
29,-0.25283596614054643,,-0.19748451559918787,0.9386636251331855,,,,,-0.46515719916894466,-0.8956786539012217,,-0.12678858527143275,,,
543,-0.17051574102083902,,0.4259034860542964,-0.6613205220245717,,,,,1.6362512077658968,3.1740183249728666,,0.1259201703038175,,,
543,-0.16499706671113795,,0.5817504864676675,-0.5672038074858801,,,,,1.8060619881242654,3.6880853117780146,,-0.37949734084668296,,,
543,-0.16049014935821543,,,,,,,,,,,,,,
543,-0.1594783924014369,,-0.19748451559918787,-0.4730870929471885,,,,,2.1456835488410095,2.74562916930191,,-0.37949734084668296,,,
1057,-0.27491066337935066,,0.7375974868810385,0.562196766978419,,,,,-1.5901536190431527,-1.7096180496760394,,0.1259201703038175,,,
1057,-0.27215132622450017,,0.5817504864676675,0.562196766978419,,,,,,,,,,,
1057,-0.2717834146038534,,,,,,,,,,,0.631337681454318,,,
1057,-0.2707716576470749,,0.7375974868810385,0.37396333790103586,,,,,,,,,,,
1057,-0.2704957239315898,,,,,,0.7585310387465114,5.587018540434168,,,,,0.7147382341993819,0.45605742282949757,
1057,-0.27040374602642814,,,,,,,,-0.7623260647960941,-0.6386451604986477,,,,,
1057,-0.2693919890696496,,0.5817504864676675,0.18572990882365267,,,,,-0.9958158877888545,-0.7671619071999347,,,,,
1057,-0.26930001116448793,,,,,-0.4830768273438652,,,,,,,,,
1057,-0.2673684751560926,,,,,,,,,,,-0.6322060964219332,,,
1057,-0.2670925414406075,,-0.19748451559918787,,,,,,,,,-3.9174199189001864,,,
1057,-0.2647930938115654,,,,,,,,,,,,,,
1057,-0.2638733147599486,,0.11420948522755427,0.04455483701561528,,,,,-1.1231739730576318,-0.9385175694683174,,,,,
34,-0.12443481053483518,,-0.19748451559918787,-1.4142542383341044,,,,,0.12918053208535338,-0.12457817369349973,,-0.6322060964219332,,,
34,-0.11891613622513413,,-1.1325665180794142,-1.508370952872796,,,,,,,,-0.8849148519971834,,,
34,-0.11882415831997244,,,,,,,,-0.18921468108659217,-0.4244505826631694,,,,,
34,-0.11716855602706212,,,,,,,,,,,,,,
34,-0.11339746191543307,,-0.8208725172526722,-1.1789624519873754,,,,,-0.2528937237209813,-0.38161166709607375,,-0.12678858527143275,,,
548,-0.2859480119987528,,,,,,,,,,,,,,
548,-0.2838325201800341,,,,,,,,-0.7835524123408902,-0.5958062449315521,,,,,
548,-0.2837405422748724,,0.7375974868810385,1.2210137687492602,,,,,,,,,,,
548,-0.2836485643697107,,,,,,,,,,,-0.12678858527143275,,,
548,-0.28042933768905176,,1.3609854885345227,0.562196766978419,,,,,-0.8472314549752793,-0.8100008227670304,,-0.12678858527143275,,,
548,-0.2787737353961414,,,,-0.11143705310911914,,0.25126992576845797,0.48804918186244484,,,,,-0.9266118570952587,-0.4437737997856095,-0.46952057077979215
548,-0.27491066337935066,,-0.9767195176660433,0.18572990882365267,,,,,-1.6326063141327447,-1.7952958808102308,,0.1259201703038175,,,
1062,-0.2802453818787284,,2.7636084922548623,1.032780339671877,,,,,,,,,,,
1062,-0.280061426068405,,,,,,,,-0.7198733697065011,-1.0670343161696043,,,,,
1062,-0.27941758073227324,,,,,,,,,,,,,,
1062,-0.27923362492194986,,,,,,,,,,,-4.422837430050687,,,
1062,-0.27748604472387783,,,,,,,,,,,-10.487847563856691,,,
1062,-0.27472670756902734,,0.2700564856409253,1.3151304832879518,,,,,,,,,,,
1062,-0.27454275175870396,,,,,,,,2.973511103088068,1.074911462185179,,,,,
1062,-0.2743587959483806,,,,,,,,,,,-9.477012541555691,,,
1062,-0.2718753925090151,,,,,,,,,,,-4.928254941201187,,,
1062,-0.27123154717288334,,,,,1.7901825720624014,,,,,,,,,
1062,-0.26920803325932624,,0.8934444872944096,1.2210137687492602,,,,,,,,,,,
39,-0.25835464045024753,,0.5817504864676675,1.032780339671877,,,,,1.9758727684826376,2.4029178447651445,,,,,
39,-0.25513541376958854,,,,,,,,,,,0.631337681454318,,,
39,-0.25283596614054643,,0.2700564856409253,1.268072126018606,,,,,1.4239877323179306,1.3747838711548486,,,,,
39,-0.25219212080441467,,,,,,,,,,,-0.6322060964219332,,,
553,-0.24575366744309676,,-0.6650255168393011,0.9857219824025313,,,,,1.4027613847731355,0.4751666442458396,,-0.8849148519971834,,,
553,-0.24023499313339572,,0.11420948522755427,1.0798386969412228,,,,,,,,0.1259201703038175,,,
553,-0.23885532455597044,,,,,,,,1.3178559945939512,0.4751666442458396,,,,,
553,-0.23471631882369465,,0.5817504864676675,1.032780339671877,,,,,,3.002662662704484,,0.1259201703038175,,,
1067,-0.2764742877670993,,1.2051384881211518,-0.5672038074858801,,,,,1.551345817586709,0.8607168843497006,,-1.1376236075724337,,,
1067,-0.2763823098619376,,,,,,,,,,,,,,
1067,-0.27095561345739827,,2.140220490601378,-1.273079166526067,,,,,0.23531226980933553,0.0896164041419786,,-0.37949734084668296,,,
1067,-0.2654369391476972,,0.2700564856409253,-1.037787380179338,,,,,-0.4439308516241486,-0.5958062449315521,,-1.3903323631476838,,,
44,-0.26746045306125427,,1.984373490188007,0.8916052678638396,,,,,-0.35902546144496345,-0.2530949203947867,-0.11130754184328898,0.1259201703038175,,,
44,-0.26626474029415237,,,,,,,,,,,,,,
44,-0.2619417787515532,,1.3609854885345227,0.8916052678638396,,,,,-1.6538326616775416,-1.4097456407063698,,-1.3903323631476838,,,
558,-0.15156829255753204,,-1.2884135184927854,-0.4730870929471885,,,,,-0.46515719916894466,-0.38161166709607375,,-0.6322060964219332,,,
558,-0.146049618247831,,-0.8208725172526722,-0.1907369493311137,,,,,-1.3354374485055962,-1.2812288940050827,,0.631337681454318,,,
558,-0.14053094393812993,,-0.50917851642593,-0.1907369493311137,,,,,-0.9321368451544654,-0.7243229916328391,,,,,
1072,-0.25228409870957635,,2.6077614918414915,3.0562897022537463,,,,,0.8296500010636336,0.26097206641036125,-0.11130754184328898,-0.37949734084668296,,,
1072,-0.2509044301321511,,2.6077614918414915,2.5857061295602883,,,,,0.9145553912428178,0.26097206641036125,,-0.8849148519971834,,,
1072,-0.24952476155472583,,3.231149493494976,2.5857061295602883,,,,,0.9570080863324119,0.3466498975445526,,,,,
1072,-0.24814509297730056,,3.0753024930816046,2.5857061295602883,,,,,0.978234433877207,0.3894888131116483,,,,,
1072,-0.24796113716697718,,,,,,,,,,,0.8840464370295682,,,
1072,-0.24676542439987528,,2.6077614918414915,2.6327644868296343,,,,,1.148045214235579,0.3894888131116483,-0.11130754184328898,,,,
1072,-0.24529377791728835,,,,,,,,,,,0.631337681454318,,,
1072,-0.24363817562437803,,,,,,,,,,,,,,
1072,-0.24124675009017424,,1.984373490188007,2.3504143432135596,,,,,0.511254787891688,-0.038900342559308396,,,,,
49,-0.15901850287562846,,-0.0416375151858168,-0.3789703784084969,,,,,-0.42270450407935256,-0.46728949823026505,,-0.37949734084668296,,,
49,-0.15349982856592742,,0.11420948522755427,-0.2377953066004595,,,,,0.5961601780708723,0.5608444753800309,-0.5507554992505602,,,,
49,-0.15221213789366383,,,,,,,,,,,-1.1376236075724337,,,
49,-0.151292358842047,,,,,,,,,,,,,,
49,-0.1483490658768731,,,,,-0.6222559742462896,,,,,,,,,
49,-0.14798115425622635,,0.8934444872944096,-0.002503520253730515,,,,,-0.04063024827301788,-0.12457817369349973,,-0.6322060964219332,,,
563,-0.13574809286972234,,,,,-0.8542212190836638,,,,,,,,,
563,-0.1314251313271232,,,,,,,,,,0.32814041556398227,,,,
1077,-0.24179861752114434,,-0.9767195176660433,-1.084845737448684,,,,,-0.2528937237209813,0.1324553197090743,-1.4296514140651027,0.631337681454318,,,
1077,-0.23627994321144327,,-0.6650255168393011,-0.8495539511019549,,,,,0.405123050167705,0.5180055598129353,,0.3786289258790677,,,
1077,-0.23076126890174223,,-1.7559545197328985,-0.9907290229099923,,,,,0.405123050167705,0.6893612220813179,,0.631337681454318,,,
54,-0.27583044243096755,,-1.2884135184927854,1.5504222696346808,,,,,1.4664404274075247,1.0320725466180833,,0.631337681454318,,,
54,-0.27031176812126645,,-1.4442605189061564,0.797488553325148,,,,,0.7659709584292445,0.21813315084326562,,0.8840464370295682,,,
54,-0.26893209954384123,,,,,,,,,,,,,,
54,-0.26764440887157764,,,,,,,,,,,,,,
54,-0.2647930938115654,,-1.1325665180794142,0.5151384097090732,,,,,0.6810655682500601,0.21813315084326562,,0.8840464370295682,,,
568,-0.28512021085229766,,0.5817504864676675,0.23278826609299846,,,,,0.405123050167705,0.5180055598129353,,-1.6430411187229341,,,
568,-0.28401647599035745,,,,,,,,,,,,,,
568,-0.283556586464549,,,,,-0.25111158250649107,,,,,,,,,
568,-0.27960153654259656,,0.7375974868810385,-0.09662023479242211,,,,,0.405123050167705,0.26097206641036125,,0.3786289258790677,,,
1081,-0.28033735978389007,,-0.0416375151858168,1.1268970542105687,,,,,0.44757574525729893,-0.2530949203947867,,,,,
1081,-0.27481868547418903,,-0.6650255168393011,1.0798386969412228,,,,,0.15040687963014945,-0.08173925812640406,,,,,
1081,-0.27334703899160206,,,,,,-0.19834787891663477,0.6643433352173183,,,,,-1.2001702056443655,-0.6554987933421053,
1081,-0.26930001116448793,,0.8934444872944096,0.37396333790103586,,,,,,,,,,,
59,6.115714187254474,,,,,,,,,,-0.5507554992505602,,,,
59,6.117829679073193,,1.0492914877077806,-0.7083788792939175,,,,,,,,0.1259201703038175,,,
59,6.11985319298675,,,,,,,,-0.8684578025200763,-1.2812288940050827,,,,,
59,6.121232861564175,,1.0492914877077806,-0.802495593832609,,,,,-0.4863835467137416,-0.8528397383341261,,0.1259201703038175,,,
573,-0.22487468297139443,,-0.6650255168393011,0.09161319428496108,,,,,-1.1019476255128366,-1.0670343161696043,,0.8840464370295682,,,
573,-0.21935600866169336,,-1.1325665180794142,0.18572990882365267,,,,,-0.2528937237209813,0.21813315084326562,,0.3786289258790677,,,
573,-0.21383733435199231,,-0.6650255168393011,0.2798466233623443,,,,,-0.8896841500648723,-0.7243229916328391,,0.8840464370295682,,,
64,-0.2461215790637435,,,,,,,,,,1.646484287785796,,,,
64,-0.2449258662966416,,,-0.2848536638698053,,,,,-0.2528937237209813,-0.38161166709607375,,,,,
64,-0.24483388839147993,,-1.9118015201462697,,,,,,,,,0.8840464370295682,,,
64,-0.24474191048631824,,-1.7559545197328985,-0.3319120211391511,,,,,-0.4863835467137416,-0.4244505826631694,,0.8840464370295682,,,
64,-0.24428202096050983,,-1.7559545197328985,-0.4730870929471885,,,,,-1.292984753416004,-0.9385175694683174,,0.8840464370295682,,,
64,-0.24382213143470138,,-1.7559545197328985,-0.3789703784084969,,,,,-0.677420674616909,-0.7243229916328391,,0.8840464370295682,,,
64,-0.24336224190889297,,-1.1325665180794142,-0.4730870929471885,,,,,-0.7623260647960941,-0.7243229916328391,,0.8840464370295682,,,
64,-0.24290235238308455,,,,,,-0.6133796986259511,0.13546087515269797,,,,,-0.9266118570952587,-0.33791130300736155,
64,-0.24198257333146772,,-0.9767195176660433,-0.2848536638698053,,,,,-0.8047787598856871,-0.8100008227670304,,0.8840464370295682,,,
64,-0.24060290475404245,,-1.1325665180794142,-0.3319120211391511,,,,,-0.9321368451544654,-0.8956786539012217,,,,,
578,-0.22524259459204116,,-0.9767195176660433,-0.09662023479242211,,,,,1.8697410307586546,1.6746562801245184,,0.631337681454318,,,
578,-0.21420524597263904,,-0.6650255168393011,0.562196766978419,,,,,,,,0.1259201703038175,,,
69,-0.2775780226290395,,-0.35333151601255897,-0.2377953066004595,,,,,-0.8472314549752793,-0.9813564850354131,,0.3786289258790677,,,
69,-0.2752785749999974,,,,,,,,,,,,,,
69,-0.2720593483193385,,-0.8208725172526722,-0.3319120211391511,,,,,-0.14676198599699913,-0.5101284137973607,,-0.6322060964219332,,,
69,-0.27159945879353004,,,,,,,,,,,,,,
583,-0.2706796797419132,,0.7375974868810385,-0.802495593832609,,,,,,,,-0.6322060964219332,,,
583,-0.27031176812126645,,,,,,,,-0.42270450407935256,-0.038900342559308396,,,,,
583,-0.26810429839738603,,,,,,,,,,,,,,
583,-0.26516100543221216,,0.2700564856409253,-0.6613205220245717,,,,,,,,-0.37949734084668296,,,
583,-0.26506902752705047,,,,,,,,-1.292984753416004,-0.6814840760657433,,,,,
583,-0.26093002179477465,,,,,,,,,,,,,,
583,-0.2596423311225111,,-0.0416375151858168,-0.8495539511019549,,,,,-1.1656266681472258,-0.7671619071999347,,-0.37949734084668296,,,
74,-0.25872255207089423,,-0.8208725172526722,-0.14367859206176792,,,,,-0.2316673761761852,-0.1674170892605954,,0.3786289258790677,,,
74,-0.2532038777611932,,-1.2884135184927854,-0.5672038074858801,,,,,-0.8260051074304833,-0.5958062449315521,,0.3786289258790677,,,
74,-0.24768520345149214,,-1.1325665180794142,-0.6613205220245717,,,,,-1.1656266681472258,-0.8528397383341261,,0.3786289258790677,,,
588,-0.2693919890696496,,1.0492914877077806,0.7504301960558023,,,,,2.0820045062066206,1.5033006178561357,,-0.12678858527143275,,,
588,-0.2638733147599486,,,0.7504301960558023,,,,,2.400399719378566,1.5461395334232313,,-0.37949734084668296,,,
588,-0.2637813368547869,,-0.0416375151858168,,,,,,,,,,,,
588,-0.26304551361349343,,,,,,-0.6364370219431352,-0.6578628149442325,,,,,-0.8810187990037409,-0.4437737997856095,
588,-0.2601022206483195,,,,,-0.0655393866365918,,,,,,,,,
588,-0.25835464045024753,,0.4259034860542964,0.9857219824025313,,,,,2.803700322729696,2.103045435795475,,0.631337681454318,,,
79,-0.12038778270772107,,-0.6650255168393011,-1.084845737448684,,,,,,,,0.1259201703038175,,,
79,-0.12029580480255939,,,,,,,,-0.10430929090740698,0.3466498975445526,,,,,
79,-0.11486910839802002,,-0.6650255168393011,-0.9436706656406465,,,,,,,,0.8840464370295682,,,
79,-0.11275361657930127,,,,,,,,0.3414440075333159,1.074911462185179,,,,,
79,-0.10935043408831896,,-0.35333151601255897,-0.8966123083713007,,,,,-0.04063024827301788,0.5608444753800309,,0.3786289258790677,,,
593,-0.27233528203482354,,-0.35333151601255897,1.3621888405572977,,,,,1.678703902855487,2.231562182496762,,0.8840464370295682,,,
593,-0.26681660772512245,,-0.0416375151858168,1.3151304832879518,,,,,1.2754032995043574,2.103045435795475,,0.8840464370295682,,,
593,-0.2612979334154214,,3.85453749514846,1.1739554114799144,,,,,1.148045214235579,1.6746562801245184,,,,,
84,-0.273071105276117,,,,,,,,,,,,,,
84,-0.2729791273709553,,,,,,,,,,-0.5507554992505602,,,,
84,-0.27031176812126645,,2.296067491014749,0.797488553325148,,,,,-0.5500625893481308,-0.9813564850354131,,-1.3903323631476838,,,
598,-0.1892792336738226,,-0.9767195176660433,-0.14367859206176792,,,,,-0.46515719916894466,-0.8956786539012217,,-1.1376236075724337,,,
598,-0.1846803384157384,,,,,,,,,,,,,,
598,-0.18376055936412156,,-1.4442605189061564,-0.002503520253730515,,,,,-0.40147815653455554,-0.7671619071999347,1.2070363303785248,-1.1376236075724337,,,
598,-0.17824188505442048,,-0.19748451559918787,-0.049561877523076316,,,,,-1.186853015692021,-1.238389978437987,,-1.6430411187229341,,,
89,-0.2554113474850736,,-0.0416375151858168,-0.049561877523076316,,,,,-1.4203428386847823,-1.2812288940050827,,,,,
89,-0.25357178938183994,,,,,,,,,,,-0.37949734084668296,,,
89,-0.24989267317537256,,0.5817504864676675,0.13867155155430688,,,,,,,,0.1259201703038175,,,
89,-0.2443739988656715,,0.7375974868810385,0.13867155155430688,,,,,,,,0.631337681454318,,,
603,-0.2693919890696496,,-0.35333151601255897,-1.084845737448684,,,,,0.15040687963014945,0.4323277286787439,,0.631337681454318,,,
603,-0.2638733147599486,,-0.0416375151858168,-1.320137523795413,,,,,0.0018224468165751635,0.4751666442458396,,0.8840464370295682,,,
603,-0.25835464045024753,,-0.9767195176660433,-1.320137523795413,,,,,0.023048794361371232,0.3466498975445526,,0.8840464370295682,,,
94,-0.27491066337935066,,-0.9767195176660433,-1.6966043819501793,,,,,-0.9321368451544654,-0.8100008227670304,-0.5507554992505602,0.8840464370295682,,,
94,-0.27215132622450017,,,,,,,,,,-0.5507554992505602,,,,
94,-0.2693919890696496,,-0.19748451559918787,-1.555429310142142,,,,,,,,-1.3903323631476838,,,
94,-0.2658048507683439,,,,,,,,-0.8260051074304833,-0.6814840760657433,,,,,
94,-0.2638733147599486,,-1.2884135184927854,-1.555429310142142,,,,,-0.46515719916894466,-0.46728949823026505,,-1.1376236075724337,,,
608,-0.2693919890696496,,-0.19748451559918787,-0.6142621647552259,,,,,-1.0807212779680397,-1.2812288940050827,,-0.12678858527143275,,,
608,-0.26672462981996076,,,,,,,,,,,,,,
608,-0.2647011159064037,,,,,,0.4472571739645242,0.22360795183013468,,,,,-0.5618673923631163,-0.39084255139648555,
608,-0.2638733147599486,,-0.50917851642593,-0.5201454502165342,,,,,-0.6137416319825199,-0.7671619071999347,,0.1259201703038175,,,
608,-0.261113977605098,,,,,,,,,,,,,,
608,-0.260838043889613,,,,,0.9551076906478543,,,,,,,,,
608,-0.2591824415967027,,,,,1.1406798865177536,,,,,,,,,
608,-0.25835464045024753,,-0.0416375151858168,-0.049561877523076316,,,,,,,,0.8840464370295682,,,
99,-0.2682882542077094,,-0.8208725172526722,0.04455483701561528,,,,,2.6551158899161225,1.46046170228904,,0.1259201703038175,,,
99,-0.2673684751560926,,,,,,,,,,,,,,
99,-0.26276957989800837,,-1.7559545197328985,0.04455483701561528,,,,,1.4239877323179306,0.26097206641036125,-0.9902034566578314,-0.12678858527143275,,,
99,-0.2572509055883073,,-1.6001075193195275,0.04455483701561528,,,,,1.9546464209378425,0.817877968782605,-0.5507554992505602,-0.37949734084668296,,,
613,-0.17189540959826427,,-0.50917851642593,-1.555429310142142,,,,,,,,-0.6322060964219332,,,
613,-0.17161947588277923,,,,,,,,1.3603086896835417,0.9035557999167962,,,,,
613,-0.16637673528856323,,1.3609854885345227,0.562196766978419,,,,,,,,-0.37949734084668296,,,
