TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1042,0.08104382959636754,,,,,,,,1.657477555310692,1.6746562801245184,,,,,
1042,0.0865625039060686,,,,,,,,0.6598392207052615,0.7750390532155093,,,,,
1042,0.09208117821576965,,,,,,,,0.21408592226453857,0.21813315084326562,,,,,
19,-0.004495622203998856,,,,,,,,-0.5712889368929268,-0.5958062449315521,,,,,
19,0.0010230521057022013,,,,,,,,-0.5500625893481308,-0.5529673293644564,,,,,
19,0.006541726415403259,,,,,,,,-0.40147815653455554,-0.5101284137973607,,,,,
19,0.012060400725104318,,,,,,,,-0.6137416319825199,-0.5958062449315521,,,,,
533,0.8996471855353578,,,,,,,,3.3980380539839947,0.4751666442458396,,,,,
533,0.9051658598450589,,,,,,,,-0.7410997172512981,0.0896164041419786,,,,,
533,0.9106845341547599,,,,,,,,-0.18921468108659217,0.3466498975445526,,,,,
1047,-0.05103644221581111,,0.4259034860542964,-0.802495593832609,,,,,0.9357817387876166,1.6746562801245184,,0.3786289258790677,,,
1047,-0.045517767906110056,,0.2700564856409253,-1.2260208092567213,,,,,1.657477555310692,1.6746562801245184,,0.8840464370295682,,,
1047,-0.039999093596409,,0.2700564856409253,-0.6613205220245717,,,,,1.4239877323179306,1.5461395334232313,,0.631337681454318,,,
1047,-0.03448041928670793,,0.5817504864676675,-0.4260287356778427,,,,,1.7211565979450811,1.46046170228904,,0.631337681454318,,,
1047,-0.03310075070928267,,,,,,,,,,,,,,
24,-0.2849362550419743,,,,,,,,,,,,,,
24,-0.2848442771368126,,,,,,,,,,,,,,
24,-0.28190098417163867,,0.8934444872944096,-0.6613205220245717,,,,,1.2117242568699682,0.17529423527616994,,0.3786289258790677,,,
24,-0.2763823098619376,,0.4259034860542964,-0.6613205220245717,,,,,0.44757574525729893,-0.2530949203947867,,-0.12678858527143275,,,
24,-0.2708636355522366,,-0.0416375151858168,-0.6142621647552259,,,,,0.2989913124437246,-0.8100008227670304,,0.1259201703038175,,,
538,-0.21668864941200452,,-0.35333151601255897,0.04455483701561528,,,,,,,,-0.8849148519971834,,,
538,-0.21116997510230348,,-0.50917851642593,-0.14367859206176792,,,,,0.0018224468165751635,-0.2959338359618824,,0.3786289258790677,,,
538,-0.20666305774938093,,,,,,-1.0399401799938595,-0.5019102946687675,,,,,-1.1089840894613299,-0.6025675449529813,
538,-0.2056513007926024,,-0.0416375151858168,-0.09662023479242211,,,,,,,,0.3786289258790677,,,
538,-0.20013262648290137,,-0.6650255168393011,-0.09662023479242211,,,,,0.27776496489892766,-0.08173925812640406,,0.3786289258790677,,,
1052,-0.2116298646281119,,0.5817504864676675,-0.8966123083713007,,,,,-0.698647022161705,-0.33877275152897807,,-0.6322060964219332,,,
1052,-0.2097903065248782,,-0.19748451559918787,-0.8966123083713007,,,,,-0.6137416319825199,-0.6814840760657433,,0.3786289258790677,,,
1052,-0.20427163221517713,,0.11420948522755427,-0.7554372365632632,,,,,0.5324811354364832,-0.5958062449315521,,-0.37949734084668296,,,
1052,-0.1987529579054761,,0.2700564856409253,-0.4730870929471885,,,,,-0.656194327072112,-0.5958062449315521,,-0.12678858527143275,,,
1052,-0.19323428359577502,,0.7375974868810385,-0.3319120211391511,,,,,0.06550148945096428,-0.08173925812640406,,0.1259201703038175,,,
29,-0.0017362850491483275,,,,,,,,1.4664404274075247,1.3747838711548486,,,,,
29,0.00378238926055273,,,,,,,,0.8296500010636336,0.946394715483892,,,,,
29,0.009301063570253789,,,,,,,,0.7871973059740396,0.8607168843497006,,,,,
29,0.014819737879954846,,,,,,,,0.6173865256156711,0.6036833909471266,,,,,
29,0.020338412189655902,,,,,,,,0.8296500010636336,0.946394715483892,,,,,
29,0.02585708649935696,,,,,,,,0.7871973059740396,0.7750390532155093,,,,,
29,0.03137576080905802,,,,,,,,0.5749338305260772,-0.2530949203947867,,,,,
543,0.006541726415403259,,,,,,,,-0.8896841500648723,-0.2959338359618824,,,,,
543,0.012060400725104318,,,,,,,,-1.0594949304232437,-0.46728949823026505,,,,,
543,0.017579075034805373,,,,,,,,-0.698647022161705,-0.33877275152897807,,,,,
543,0.02309774934450643,,,,,,,,-0.04063024827301788,0.4751666442458396,,,,,
543,0.02861642365420749,,,,,,,,-0.3377991139001664,-0.12457817369349973,,,,,
543,0.03137576080905802,,,,,,,,,,,,,,
1057,-0.21659667150684284,0.33889137303392264,-1.4442605189061564,-0.7083788792939175,,,,,-0.2528937237209813,-0.12457817369349973,-0.5507554992505602,0.8840464370295682,,,
1057,-0.21586084826554935,0.33889137303392264,-1.7559545197328985,-0.7083788792939175,,,,,-0.29534641881057433,-0.12457817369349973,,0.8840464370295682,,,
1057,-0.2110779971971418,0.44092985993711614,-1.2884135184927854,-0.7083788792939175,,,,,-0.18921468108659217,0.0039385730077872725,,0.631337681454318,,,
1057,-0.20555932288744072,0.33889137303392264,-1.4442605189061564,-1.6495460246808333,,,,,-0.12553563845220306,-0.038900342559308396,,0.8840464370295682,,,
34,-0.26332144732897844,,0.11420948522755427,-0.8495539511019549,,,,,-0.7623260647960941,-1.1527121473037958,0.32814041556398227,0.8840464370295682,,,
34,-0.2578027730192774,,0.4259034860542964,-0.9436706656406465,,,,,0.04427514190616821,0.04677748857488294,,-0.37949734084668296,,,
34,-0.25228409870957635,,0.11420948522755427,-1.273079166526067,,,,,-0.9745895402440575,-0.8956786539012217,,0.3786289258790677,,,
548,-0.14798115425622635,,-0.35333151601255897,0.797488553325148,,,,,,,,-0.37949734084668296,,,
548,-0.14329028109298045,,,,,,,,0.6810655682500601,-0.5529673293644564,,,,,
548,-0.1424624799465253,,0.4259034860542964,1.1268970542105687,,,,,,,,-0.37949734084668296,,,
548,-0.14237050204136362,,,,,,,,-1.0382685828784466,-0.9385175694683174,,,,,
548,-0.13804754049876444,,,,,,,,,,,,,,
548,-0.13694380563682423,,-0.35333151601255897,0.562196766978419,,,,,-1.3778901435951882,-0.7671619071999347,,-0.12678858527143275,,,
548,-0.1314251313271232,,-0.50917851642593,0.8445469105944938,,,,,-0.9109104976096685,-0.5101284137973607,,-0.6322060964219332,,,
1062,-0.10797076551089368,,,,,,,,-1.9722278748494873,-1.3669067251392741,,,,,
1062,-0.09693341689149157,,,,,,,,-1.4203428386847823,-0.7671619071999347,,,,,
1062,-0.08589606827208945,,,,,,,,-0.29534641881057433,0.21813315084326562,,,,,
39,-0.28410845389551914,,,,,,,,-1.7175117043119308,-1.2812288940050827,,,,,
39,-0.28318867484390225,,,,,,,,-1.186853015692021,-1.3240678095721785,,,,,
553,-0.2169645831274896,,,,,,,,0.7022919157948554,0.7750390532155093,,,,,
553,-0.21144590881778852,,,,,,,,-0.5925152844377229,-1.0670343161696043,,,,,
553,-0.20592723450808748,,,,,,,,-0.29534641881057433,-0.46728949823026505,,,,,
553,-0.2004085601983864,,,,,,,,-0.10430929090740698,-0.2530949203947867,,,,,
553,-0.19488988588868536,,,,,,,,0.21408592226453857,0.5608444753800309,,,,,
1067,-0.28042933768905176,,,,,,,,0.9145553912428178,1.2034282088864658,,,,,
1067,-0.2790496691116265,,,,,,,,1.1055925191459852,0.9035557999167962,,,,,
1067,-0.2776700005342012,,,,,,,,1.2329506044147633,0.9035557999167962,,,,,
1067,-0.27629033195677594,,,,,,,,0.7447446108844493,0.0896164041419786,,,,,
1067,-0.2693919890696496,,,,,,,,0.10795418454055732,-0.5958062449315521,,,,,
1067,-0.2638733147599486,,,,,,,,0.553707482981282,0.21813315084326562,,,,,
1067,-0.25835464045024753,,,,,,,,0.2989913124437246,-0.038900342559308396,,,,,
1067,-0.25283596614054643,,,,,,,,0.15040687963014945,-0.2530949203947867,,,,,
1067,-0.2473172918308454,,,,,,,,0.15040687963014945,-0.1674170892605954,,,,,
1067,-0.24179861752114434,,,,,,,,0.27776496489892766,0.0039385730077872725,,,,,
44,-0.27932560282711155,,-3.002730523039867,0.4210216951703817,,,,,-0.019403900728220905,-0.1674170892605954,,0.1259201703038175,,,
44,-0.2789576912064648,0.7470453206466965,-0.50917851642593,0.5151384097090732,,,,,0.1928595747197425,0.0039385730077872725,,0.1259201703038175,,,
44,-0.27849780168065635,0.7470453206466965,,0.5151384097090732,,,,,,,,0.3786289258790677,,,
44,-0.27831384587033303,,,,,,,,0.6386128731604662,0.3894888131116483,,,,,
44,-0.27812989006000965,0.645006833743503,,0.562196766978419,,,,,0.5749338305260772,0.3466498975445526,,0.631337681454318,,,
558,-0.24455795467599487,,,,,,,,-1.2505320583264101,-1.1098732317367002,,,,,
558,-0.24179861752114434,,,,,,,,-1.3778901435951882,-1.3669067251392741,,,,,
558,-0.23903928036629382,,,,,,,,0.23531226980933553,-0.7671619071999347,,,,,
1072,-0.25835464045024753,,,,,,,,-1.0170422353336506,-1.0670343161696043,,,,,
1072,-0.25283596614054643,,,,,,,,-0.8472314549752793,-0.8100008227670304,,,,,
1072,-0.2473172918308454,,,,,,,,-1.0170422353336506,-1.0670343161696043,,,,,
49,-0.1810932001144327,,1.3609854885345227,-1.743662739219525,,,,,,,,0.631337681454318,,,
49,-0.181001222209271,,,,,,,,0.5749338305260772,0.6036833909471266,,,,,
49,-0.1804493547783009,,,,,,,,,,1.646484287785796,,,,
49,-0.17557452580473165,,0.7375974868810385,-1.9318961682969082,,,,,0.3838967026229098,0.7322001376484136,,0.631337681454318,,,
49,-0.17005585149503058,,0.4259034860542964,-1.743662739219525,,,,,0.6598392207052615,0.4323277286787439,,0.8840464370295682,,,
563,-0.281809006266477,,,,,,,,0.15040687963014945,0.4323277286787439,,,,,
563,-0.28042933768905176,,,,,,,,0.15040687963014945,0.4323277286787439,,,,,
563,-0.27491066337935066,,,,,,,,0.3202176599885207,1.0320725466180833,,,,,
563,-0.2693919890696496,,,,,,,,2.1032308537514157,1.46046170228904,,,,,
563,-0.2638733147599486,,,,,,,,0.3626703550781147,-0.4244505826631694,,,,,
563,-0.25835464045024753,,,,,,,,0.3626703550781147,-0.4244505826631694,,,,,
1077,-0.2789576912064648,,,,,,,,2.400399719378566,2.74562916930191,,,,,
1077,-0.27849780168065635,,,,,,,,2.1669098963858047,2.531434591466432,,,,,
1077,-0.27803791215484797,,,,,,,,2.230588939020194,2.5742735070335274,,,,,
1077,-0.2743587959483806,,,,,,,,1.4452140798627295,2.017367604661284,,,,,
54,-0.28042933768905176,-1.2937236389252218,,,,,,,0.3838967026229098,-0.038900342559308396,,,,,
54,-0.2790496691116265,-1.0896458866270218,,,,,,,-0.08308294336261002,-0.46728949823026505,,,,,
54,-0.2776700005342012,-0.8855720267881192,,,,,,,1.3390823421387466,1.0320725466180833,,,,,
54,-0.27629033195677594,-0.8855720267881192,,,,,,,1.190497909325173,1.1605892933193702,,,,,
54,-0.27491066337935066,-0.8855720267881192,,,,,,,1.1692715617803744,1.2891060400206573,,,,,
568,0.11139653829972336,,,,,,,,-1.4627955337743743,-0.6814840760657433,,,,,
568,0.11691521260942442,,,,,,,,-0.9745895402440575,-0.8100008227670304,,,,,
568,0.11967454976427494,,,,,,,,-1.186853015692021,-0.8100008227670304,,,,,
568,0.12243388691912548,,,,,,,,-0.7198733697065011,-0.5529673293644564,,,,,
1081,-0.2666326519147991,0.3388905945420009,,,,,,,0.10795418454055732,0.0896164041419786,,,,,
1081,-0.26525298333737385,0.3388905945420009,,,,,,,-0.1679883335417961,-0.12457817369349973,,,,,
1081,-0.2638733147599486,,,,,,,,-0.12553563845220306,-1.5811013029747525,,,,,
1081,-0.2624936461825233,,,,,,,,-0.1679883335417961,-0.2959338359618824,,,,,
1081,-0.25973430902767275,0.44093141692085824,,,,,,,0.04427514190616821,0.04677748857488294,,,,,
1081,-0.25697497187282226,,,,,,,,0.08672783699576034,0.04677748857488294,,,,,
1081,-0.2542156347179717,0.8490830290579608,,,,,,,0.17163322717494642,0.21813315084326562,,,,,
59,-0.25283596614054643,,,,,,,,-0.5925152844377229,-0.5529673293644564,,,,,
59,-0.2519161870889296,,,,-0.7446021275927507,,-0.2444625255510031,0.27785230670855726,,,,,-0.425088218088563,-0.2320488062291137,
59,-0.2473172918308454,,,,,,,,0.1928595747197425,-0.08173925812640406,,,,,
59,-0.24179861752114434,,,,,,,,0.0018224468165751635,-0.038900342559308396,,,,,
59,-0.23627994321144327,,,,,,,,-0.5076098942585378,-0.38161166709607375,,,,,
59,-0.23076126890174223,,,,,,,,-0.4439308516241486,-0.4244505826631694,,,,,
59,-0.2197239202823401,,,,,,,,-0.35902546144496345,-0.1674170892605954,,,,,
573,2.983866516499124,,,,,,,,2.4428524144681565,2.317240013630953,,,,,
573,2.9852461850765493,,,,,,,,1.699930250400286,1.7603341112587096,,,,,
573,2.9866258536539747,,,,,,,,1.4876667749523198,1.588978448990327,,,,,
573,2.9921445279636756,,,,,,,,-1.2505320583264101,-0.7671619071999347,,,,,
64,1.507621138654091,,,,,,,,-0.634967979527316,-0.8956786539012217,,,,,
64,1.513139812963792,,,,,,,,-0.9109104976096685,-0.8528397383341261,,,,,
578,-0.27215132622450017,,,,,,,,-0.10430929090740698,-0.33877275152897807,,,,,
578,-0.2666326519147991,,,,,,,,-0.04063024827301788,-0.38161166709607375,,,,,
578,-0.261113977605098,,,,,,,,-0.27412007126577737,-0.5101284137973607,,,,,
578,-0.255595303295397,,,,,,,,1.3178559945939512,-0.2959338359618824,,,,,
578,-0.25007662898569594,,,,,,,,0.3202176599885207,0.6036833909471266,,,,,
69,0.3965280443009447,,,,,,,,1.9121937258482484,2.7027902537348143,,,,,
69,0.3992873814557952,,,,,,,,1.08436617160119,1.717495195691614,,,,,
69,0.403426387188071,,,,,,,,-1.271758405871207,-1.4097456407063698,,,,,
69,0.4048060557654963,,,,,,,,1.8060619881242654,1.8888508579599965,,,,,
69,0.40756539292034677,,,,,,,,-0.2316673761761852,-0.4244505826631694,,,,,
583,-0.09279441115921579,,,,,,,,-0.2316673761761852,-0.33877275152897807,,,,,
583,-0.08727573684951473,,,,,,,,0.7235182633396505,0.9035557999167962,,,,,
583,-0.08175706253981367,,,,,,,,0.17163322717494642,0.5608444753800309,,,,,
583,-0.07623838823011261,,,,,,,,0.4688020928020941,0.7322001376484136,,,,,
583,-0.07071971392041156,,,,,,,,0.7235182633396505,0.9035557999167962,,,,,
74,-0.0376076680622052,,,,,,,,0.15040687963014945,0.0039385730077872725,,,,,
74,-0.032088993752504145,,,,,,,,1.041913476511596,0.8607168843497006,,,,,
74,-0.026570319442803088,,,,,,,,1.2117242568699682,1.1177503777522746,,,,,
74,-0.025190650865377823,,,,,,,,1.190497909325173,1.074911462185179,,,,,
74,-0.02381098228795256,,,,,,,,0.978234433877207,0.817877968782605,,,,,
588,0.5308157858370037,,,,,,,,0.04427514190616821,-0.2959338359618824,,,,,
588,0.5363344601467048,,,,,,,,0.2989913124437246,-0.038900342559308396,,,,,
588,0.53771412872413,,,,,,,,-0.29534641881057433,-0.6386451604986477,,,,,
79,-0.2197239202823401,,0.2700564856409253,-0.14367859206176792,,,,,-0.4439308516241486,-0.7671619071999347,,0.8840464370295682,,,
79,-0.21420524597263904,,-0.35333151601255897,-0.6613205220245717,,,,,-0.29534641881057433,-0.5529673293644564,,0.8840464370295682,,,
79,-0.208686571662938,,0.7375974868810385,-0.5672038074858801,,,,,0.1928595747197425,-0.33877275152897807,,0.8840464370295682,,,
593,-0.27215132622450017,,,,,,,,1.2329506044147633,1.331944955587753,,,,,
593,-0.2666326519147991,,,,,,,,0.8933290436980227,0.6465223065142223,,,,,
84,-0.2542156347179717,,,,,,,,,,,,,,
84,-0.25283596614054643,,,,,,,,-0.21044102863138822,-0.5529673293644564,,,,,
84,-0.2473172918308454,,,,,,,,0.5961601780708723,-0.2959338359618824,,,,,
598,-0.208686571662938,,-0.9767195176660433,-0.7083788792939175,,,,,-0.46515719916894466,-0.9813564850354131,,,,,
598,-0.18891132205317587,,,-1.320137523795413,,,,,,,,0.1259201703038175,,,
598,-0.18881934414801418,,-0.19748451559918787,,,,,,,,,,,,
598,-0.1887273662428525,,,,,,,,-0.019403900728220905,0.17529423527616994,,,,,
89,-0.16315750860790426,,,,,,,,0.7235182633396505,0.4751666442458396,,,,,
89,-0.15763883429820322,,,,,,,,0.2565386173541316,0.30381098197745693,,,,,
89,-0.15212015998850215,,,,,,,,-0.9745895402440575,-0.9813564850354131,,,,,
89,-0.1466014856788011,,,,,,,,-0.29534641881057433,-0.46728949823026505,,,,,
89,-0.14108281136910003,,,,,,,,0.4688020928020941,0.21813315084326562,,,,,
89,-0.135564137059399,,,,,,,,-0.5288362418033338,-0.4244505826631694,,,,,
89,-0.13004546274969792,,,,,,,,-0.04063024827301788,-0.12457817369349973,,,,,
603,0.006541726415403259,,,,,,,,-0.8896841500648723,-1.238389978437987,,,,,
603,0.013440069302529582,,,,,,,,-0.9109104976096685,-1.1955510628708914,,,,,
603,0.018958743612230638,,,,,,,,-0.8472314549752793,-1.238389978437987,,,,,
603,0.02861642365420749,,,,,,,,-1.271758405871207,-1.3240678095721785,,,,,
603,0.034135097963908546,,,,,,,,-1.4627955337743743,-1.7952958808102308,,,,,
94,-0.23627994321144327,,-1.6001075193195275,-1.3671958810647586,,,,,-0.7835524123408902,-0.2530949203947867,,-0.8849148519971834,,,
94,-0.23076126890174223,,0.7375974868810385,-1.084845737448684,,,-0.45197843540566135,0.3863410164654025,-0.29534641881057433,-0.12457817369349973,,-1.3903323631476838,-0.060343753356420636,0.08553868410562987,
94,-0.22524259459204116,,0.5817504864676675,-1.2260208092567213,,,,,0.27776496489892766,0.26097206641036125,,-0.6322060964219332,,,
94,-0.2197239202823401,,-0.0416375151858168,-1.037787380179338,,,,,-0.3165727663553704,0.17529423527616994,,-0.6322060964219332,,,
94,-0.21420524597263904,,0.2700564856409253,-1.1319040947180297,,,,,-0.06185659581781395,0.0896164041419786,,-0.37949734084668296,,,
608,0.3266248363780646,,-0.9767195176660433,-1.320137523795413,,,,,0.06550148945096428,-0.8528397383341261,,-0.12678858527143275,,,
608,0.33214351068776565,,-0.0416375151858168,-1.037787380179338,,,,,-0.27412007126577737,-0.9385175694683174,,,,,
608,0.3376621849974667,,-0.50917851642593,-0.9907290229099923,,,,,-0.5500625893481308,-1.238389978437987,,,,,
99,-0.2238629260146159,,,,,,,,2.1032308537514157,2.317240013630953,,,,,
99,-0.22248325743719063,,,,,,,,1.6150248602210981,1.846011942392901,,,,,
99,-0.22110358885976536,,,,,,,,0.511254787891688,0.7322001376484136,,,,,
99,-0.21834425170491484,,,,,,,,-0.10430929090740698,0.0896164041419786,,,,,
99,-0.2169645831274896,,,,,,,,-0.677420674616909,-0.8956786539012217,,,,,
99,-0.21420524597263904,,,,,,,,-0.8260051074304833,-1.1955510628708914,,,,,
99,-0.2128255773952138,,,,,,,,-0.634967979527316,-0.9813564850354131,,,,,
613,-0.2847522992316509,,-0.19748451559918787,-0.2848536638698053,,,,,,,,,,,
613,-0.2836485643697107,,,,,,,,,,,-0.6322060964219332,,,
613,-0.281809006266477,,,,-0.7446021275927507,,-0.509621743698622,0.27107176234875446,,,,,4.498962055795358,6.701944732746123,
613,-0.2795095586374349,,-1.6001075193195275,-0.2848536638698053,,,,,0.5324811354364832,-0.1674170892605954,,,,,
104,0.5046020828659237,,,,,,,,-0.29534641881057433,0.5608444753800309,,,,,
104,0.5101207571756248,,,,,,,,-0.35902546144496345,-0.33877275152897807,,,,,
618,0.5095688897446546,,,,,,0.40114252733015565,-0.5697157382667958,,,,,0.6235521180163462,2.679169855172703,3.640878716658595
618,0.5122362489943435,,-1.4442605189061564,-2.1201295973742913,,,,,0.2565386173541316,-0.038900342559308396,,0.631337681454318,,,
618,0.5177549233040446,,-1.7559545197328985,-2.402479740990366,,,,,,,,0.8840464370295682,,,
618,0.5205142604588952,,,,,,,,0.7659709584292445,0.5608444753800309,,,,,
618,0.5232735976137456,,-1.6001075193195275,-2.3554213837210205,,,,,,,,,,,
109,-0.281809006266477,-1.3957644613040792,,,,,,,-0.634967979527316,-0.38161166709607375,,,,,
109,-0.28042933768905176,-1.3957644613040792,,,,,,,-0.4439308516241486,-0.1674170892605954,,,,,
623,-0.27629033195677594,-0.27333876989330175,,,,,,,2.0183254635722316,2.488595675899336,,,,,
623,-0.2707716576470749,-0.17130183997395917,,,,,,,-0.06185659581781395,0.17529423527616994,,,,,
623,-0.26525298333737385,-0.0692610175951018,,,,,,,1.1055925191459852,1.5033006178561357,,,,,
623,-0.25973430902767275,0.032775912324349545,,,,,,,1.4452140798627295,1.846011942392901,,,,,
623,-0.2542156347179717,0.032775912324349545,,,,,,,1.6362512077658968,2.1458843513625707,,,,,
623,-0.24869696040827066,0.44093141692085824,,,,,,,1.4452140798627295,1.846011942392901,,,,,
114,0.14312891558050445,,,,,,,,-1.2505320583264101,-0.5101284137973607,,,,,
114,0.1486475898902055,,,,,,,,-1.271758405871207,-0.6386451604986477,,,,,
114,0.15002725846763076,,,,,,,,,,,,,,
114,0.1596849385096076,,,,,,,,-0.46515719916894466,0.1324553197090743,,,,,
628,-0.26911605535416455,,,,,,,,,,,,,,
628,-0.2681962763025477,,,,,,,,,,,,,,
628,-0.26525298333737385,,-0.8208725172526722,-1.1319040947180297,,,,,0.553707482981282,0.817877968782605,,0.631337681454318,,,
628,-0.26516100543221216,,,,,,,,1.5937985126763028,-0.2530949203947867,,,,,
119,-0.13703578354198592,,0.8934444872944096,-0.4260287356778427,,,,,0.7235182633396505,0.817877968782605,,-0.12678858527143275,,,
119,-0.13151710923228488,,-0.0416375151858168,-0.5672038074858801,,,,,2.060778158661822,1.5461395334232313,,-0.12678858527143275,,,
119,-0.12875777207743433,,,,,,-0.5326790670158063,-1.0714760208922047,,,,,-0.8354257409122231,-0.4437737997856095,0.7415792192690182
119,-0.1259984349225838,,-0.19748451559918787,-0.4260287356778427,,,,,,,,0.3786289258790677,,,
119,-0.12590645701742212,,,,,,,,2.1032308537514157,1.8888508579599965,,,,,
119,-0.12047976061288275,,0.11420948522755427,-0.3789703784084969,,,,,0.7022919157948554,0.5180055598129353,,-0.37949734084668296,,,
119,-0.11496108630318169,,1.2051384881211518,-0.3789703784084969,,,,,0.5324811354364832,0.4323277286787439,,-0.8849148519971834,,,
119,-0.10944241199348063,,-0.35333151601255897,-0.3319120211391511,,,,,1.126818866690784,0.8607168843497006,,-0.12678858527143275,,,
633,0.8329632042931367,,,,,,,,-0.10430929090740698,-0.2530949203947867,,,,,
633,0.8384818786028378,,,,,,,,0.1928595747197425,0.0039385730077872725,,,,,
633,0.8440005529125388,,,,,,,,-0.08308294336261002,-0.038900342559308396,,,,,
633,0.8495192272222399,,,,,,,,-0.21044102863138822,-0.12457817369349973,,,,,
